 42982  jet 1                  ;-SHOT #- IDENTIFICATION
  2.556068E+06 2.540262E+06 2.524908E+06 2.510046E+06 2.495514E+06 2.478793E+06
  2.461823E+06 2.439891E+06 2.417902E+06 2.395474E+06 2.373237E+06 2.352262E+06
  2.331613E+06 2.311920E+06 2.299384E+06 2.312438E+06 3.117311E+06 2.906140E+06
  2.839024E+06 2.833421E+06 2.838829E+06 2.845970E+06 2.854739E+06 2.864890E+06
  2.875589E+06 2.885546E+06 2.890778E+06 2.890434E+06 2.897775E+06 2.906690E+06
  2.913171E+06 2.913928E+06 2.915021E+06 2.915280E+06 2.915231E+06 2.918619E+06
  2.918482E+06 2.917590E+06 2.917118E+06 2.918624E+06 2.918429E+06 2.922328E+06
  2.919814E+06 2.850649E+06 2.775105E+06 2.624474E+06 2.505373E+06 2.365359E+06
  2.237642E+06 2.148276E+06 2.129114E+06 2.104044E+06 1.996488E+06 1.890146E+06
  1.783676E+06 1.685941E+06 1.578692E+06 1.468912E+06 1.382245E+06 1.310878E+06
  1.249524E+06 1.224456E+06 1.207725E+06 1.198915E+06 1.171019E+06 1.096995E+06
  1.050548E+06 1.004585E+06 9.750485E+05 9.477376E+05 9.152743E+05 8.947231E+05
  8.824451E+05 8.486989E+05 8.257424E+05 8.043332E+05 7.858732E+05 7.697479E+05
  7.554384E+05 7.462711E+05 7.384538E+05 7.231521E+05 7.123606E+05 7.000937E+05
  6.891646E+05 6.812746E+05 6.772635E+05 6.783922E+05 6.770693E+05 6.768067E+05
  6.790867E+05 6.797170E+05 6.793709E+05 6.820680E+05 6.876316E+05 6.910188E+05
  6.902501E+05 6.921983E+05 6.927736E+05 6.976314E+05 7.096115E+05 6.959794E+05
  6.952289E+05 6.902249E+05 6.866329E+05 6.859911E+05 6.871369E+05 6.867619E+05
  6.834839E+05 6.832941E+05 6.840936E+05 6.865724E+05 6.769811E+05 6.755462E+05
  6.644812E+05 6.597676E+05 6.542426E+05 6.491949E+05 6.456221E+05 6.397938E+05
  6.345240E+05 6.285271E+05 6.259092E+05 6.268170E+05 6.228632E+05 6.209338E+05
  6.189571E+05 6.171662E+05 6.162487E+05 6.166604E+05 6.174453E+05 6.123988E+05
  6.046850E+05 6.007348E+05 5.988311E+05 5.948229E+05 5.971169E+05 5.963095E+05
  5.939834E+05 5.885436E+05 5.914941E+05 5.907391E+05 5.903521E+05 5.873822E+05
  5.863351E+05 5.834678E+05 5.804183E+05 5.799862E+05 5.790362E+05 5.738391E+05
  5.772570E+05 5.773007E+05 5.780024E+05 5.809494E+05 5.828321E+05 5.829527E+05
  5.862141E+05 5.853313E+05 5.901678E+05 5.832886E+05 5.844876E+05 5.839466E+05
  5.793697E+05 5.809622E+05 5.820339E+05 5.820768E+05 5.835784E+05 5.831191E+05
  5.835280E+05 5.863165E+05 5.892819E+05 5.900275E+05 5.910481E+05 5.940691E+05
  5.942989E+05 5.953572E+05 5.955952E+05 5.950921E+05 5.953111E+05 5.961046E+05
  5.983800E+05 5.984572E+05 5.991052E+05 6.073311E+05 6.055981E+05 6.017277E+05
  6.014457E+05 5.997206E+05 5.980056E+05 5.919548E+05 5.894272E+05 5.838369E+05
  5.876199E+05 5.880655E+05 5.883979E+05 5.872008E+05 5.879613E+05 5.890208E+05
  5.895496E+05 5.888130E+05 5.877518E+05 5.868807E+05 5.855746E+05 5.808619E+05
  5.806696E+05 5.800462E+05 5.800182E+05 5.819730E+05 5.905687E+05 5.781054E+05
  5.756793E+05 5.703933E+05 5.647631E+05 5.608269E+05 5.577055E+05 5.535936E+05
  5.469179E+05 5.443509E+05 5.434244E+05 5.424741E+05 5.335609E+05 5.306086E+05
  5.247190E+05 5.164895E+05 5.121730E+05 5.080682E+05 5.058512E+05 5.015175E+05
  4.974205E+05 4.940146E+05 4.935469E+05 4.945428E+05 5.049923E+05 4.981838E+05
  4.982870E+05 4.990340E+05 4.944171E+05 5.009036E+05 5.049716E+05 5.031805E+05
  5.047556E+05 5.079931E+05 5.083942E+05 5.107499E+05 5.117196E+05 5.128456E+05
  5.122570E+05 5.120889E+05 5.118171E+05 5.143711E+05 5.120309E+05 5.124887E+05
  5.094163E+05 5.138771E+05 5.146555E+05 5.179690E+05 5.151077E+05 5.122988E+05
  5.090875E+05 5.052174E+05 4.998063E+05 4.993042E+05 4.987178E+05 4.990032E+05
  4.975469E+05 4.999678E+05 5.001680E+05 5.003625E+05 5.044587E+05 5.055312E+05
  5.094918E+05 5.101503E+05 5.123948E+05 5.178493E+05 4.498723E+05 4.509353E+05
  4.545273E+05 4.596732E+05 4.625990E+05 4.658578E+05 4.674766E+05 4.669786E+05
  4.644033E+05 4.695789E+05 4.692956E+05 4.797857E+05 4.787328E+05 4.846335E+05
  4.861303E+05
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 PRAD                Watts     ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  9.513281E+05 9.570961E+05 9.610996E+05 9.631489E+05 9.643779E+05 9.666579E+05
  9.700152E+05 9.732737E+05 9.766720E+05 9.803934E+05 9.833558E+05 9.851758E+05
  9.869637E+05 9.899808E+05 9.937341E+05 9.971668E+05 1.001312E+06 1.006809E+06
  1.011922E+06 1.015345E+06 1.016762E+06 1.017821E+06 1.019337E+06 1.021592E+06
  1.025081E+06 1.029125E+06 1.032703E+06 1.035273E+06 1.037973E+06 1.041854E+06
  1.048072E+06 1.055526E+06 1.061595E+06 1.065021E+06 1.065120E+06 1.064400E+06
  1.064268E+06 1.065422E+06 1.069220E+06 1.074500E+06 1.079250E+06 1.082027E+06
  1.083895E+06 1.086350E+06 1.088690E+06 1.090186E+06 1.092784E+06 1.097471E+06
  1.101514E+06 1.103204E+06 1.103414E+06 1.104552E+06 1.105867E+06 1.106237E+06
  1.108882E+06 1.113235E+06 1.118037E+06 1.121640E+06 1.126996E+06 1.135641E+06
  1.140241E+06 1.139006E+06 1.135586E+06 1.134511E+06 1.136362E+06 1.138949E+06
  1.141850E+06 1.144843E+06 1.147242E+06 1.149255E+06 1.150951E+06 1.152823E+06
  1.157569E+06 1.165488E+06 1.177877E+06 1.193891E+06 1.226502E+06 1.273177E+06
  1.331930E+06 1.371189E+06 1.394413E+06 1.420004E+06 1.459483E+06 1.509423E+06
  1.554840E+06 1.601546E+06 1.642715E+06 1.675661E+06 1.695718E+06 1.712941E+06
  1.754717E+06 1.802497E+06 1.845015E+06 1.877236E+06 1.934533E+06 2.023904E+06
  2.119699E+06 2.210365E+06 2.295148E+06 2.376865E+06 2.449294E+06 2.514653E+06
  2.576082E+06 2.639038E+06 2.700587E+06 3.065122E+06 4.958843E+06 8.070158E+06
  1.083743E+07 1.176541E+07 1.008742E+07 7.323006E+06 4.799088E+06 4.182297E+06
  7.553001E+06 1.290079E+07 1.582508E+07 1.436454E+07 1.100576E+07 9.507745E+06
  9.265495E+06 8.651625E+06 7.343930E+06 5.703914E+06 4.384952E+06 4.709772E+06
  1.031897E+07 1.632499E+07 2.169066E+07 2.461233E+07 2.295492E+07 1.755923E+07
  9.435382E+06 5.138856E+06 4.287272E+06 4.640918E+06 9.088517E+06 1.609904E+07
  2.165385E+07 2.347017E+07 2.148900E+07 1.853704E+07 1.517126E+07 1.264090E+07
  1.147372E+07 1.051507E+07 1.006456E+07 9.773100E+06 8.675905E+06 6.693603E+06
  4.890718E+06 4.280804E+06 5.101693E+06 6.591962E+06 8.722647E+06 1.056322E+07
  1.062494E+07 9.659455E+06 8.250730E+06 7.776195E+06 9.176693E+06 1.153933E+07
  1.219388E+07 9.736678E+06 6.389412E+06 5.360231E+06 7.880194E+06 1.157671E+07
  1.270783E+07 1.012962E+07 6.522927E+06 5.713232E+06 9.139924E+06 1.410663E+07
  1.673288E+07 1.545857E+07 1.255296E+07 1.107840E+07 9.700938E+06 7.362274E+06
  5.283820E+06 5.578623E+06 1.206111E+07 2.157754E+07 2.640907E+07 2.587811E+07
  2.098769E+07 1.594205E+07 1.049962E+07 6.163859E+06 6.155824E+06 7.254943E+06
  8.997206E+06 1.039017E+07 1.111642E+07 1.109800E+07 9.788375E+06 7.759998E+06
  5.815104E+06 5.646564E+06 9.937086E+06 1.649820E+07 1.970056E+07 1.706539E+07
  1.136024E+07 7.490352E+06 5.878250E+06 5.441848E+06 6.062116E+06 7.138865E+06
  8.303016E+06 9.204248E+06 1.032221E+07 1.205119E+07 1.392913E+07 1.474370E+07
  1.310581E+07 1.027490E+07 8.345904E+06 8.458122E+06 9.571786E+06 9.801284E+06
  8.544416E+06 6.867252E+06 6.722876E+06 8.462380E+06 1.037542E+07 1.056521E+07
  8.825140E+06 7.036784E+06 7.536265E+06 9.967095E+06 1.100287E+07 9.055478E+06
  6.400628E+06 5.423994E+06 5.605099E+06 5.832594E+06 6.466746E+06 7.407778E+06
  8.175504E+06 8.368903E+06 7.677916E+06 6.474454E+06 5.123347E+06 4.132378E+06
  3.637142E+06 3.703490E+06 4.929098E+06 6.600898E+06 7.170814E+06 6.315459E+06
  5.451936E+06 5.786522E+06 6.765280E+06 7.495860E+06 8.118903E+06 8.594585E+06
  8.267820E+06 7.530378E+06 6.735552E+06 6.502564E+06 6.903858E+06 7.718178E+06
  8.754246E+06 9.251343E+06 8.863427E+06 7.879949E+06 6.702446E+06 6.115996E+06
  6.681834E+06 7.637013E+06 7.496181E+06 6.012534E+06 4.558268E+06 4.228836E+06
  4.528428E+06 4.730518E+06 5.080865E+06 5.399632E+06 5.169993E+06 4.380759E+06
  3.614254E+06 5.086020E+06 1.162637E+07 1.953212E+07 2.121609E+07 1.594513E+07
  1.102803E+07 1.106910E+07 1.167305E+07 1.035539E+07 1.080620E+07 1.353492E+07
  1.434512E+07 1.136946E+07 7.232308E+06 4.956138E+06 4.389912E+06 4.513039E+06
  5.060434E+06 5.389949E+06 5.158473E+06 4.554174E+06 4.086960E+06 4.299809E+06
  5.348182E+06 6.599355E+06 7.299183E+06 7.164762E+06 6.609707E+06 6.240542E+06
  6.066482E+06 6.088309E+06 6.428540E+06 6.774580E+06 6.457878E+06 5.505227E+06
  4.168822E+06
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 Q95                 0         ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  3.202031E+00 3.205911E+00 3.209724E+00 3.213429E+00 3.217227E+00 3.221173E+00
  3.224769E+00 3.227841E+00 3.230864E+00 3.234371E+00 3.237708E+00 3.240410E+00
  3.242787E+00 3.242150E+00 3.245303E+00 3.248641E+00 3.255649E+00 3.259537E+00
  3.263794E+00 3.268281E+00 3.272982E+00 3.277717E+00 3.282309E+00 3.286765E+00
  3.290910E+00 3.294925E+00 3.298866E+00 3.302917E+00 3.306982E+00 3.310987E+00
  3.314575E+00 3.317832E+00 3.320695E+00 3.323519E+00 3.326513E+00 3.329719E+00
  3.332967E+00 3.336033E+00 3.339497E+00 3.343511E+00 3.347716E+00 3.351564E+00
  3.355022E+00 3.358037E+00 3.361134E+00 3.477819E+00 3.684348E+00 3.901152E+00
  4.005519E+00 4.020972E+00 4.027472E+00 4.034594E+00 4.042675E+00 4.050798E+00
  4.059197E+00 4.066509E+00 4.071217E+00 4.074512E+00 4.078388E+00 4.084455E+00
  4.091308E+00 4.098699E+00 4.106117E+00 4.110992E+00 4.113897E+00 4.117445E+00
  4.124442E+00 4.134221E+00 4.143469E+00 4.149265E+00 4.151915E+00 4.154554E+00
  4.160228E+00 4.168591E+00 4.176782E+00 4.183905E+00 4.189615E+00 4.195028E+00
  4.198836E+00 4.201070E+00 4.201656E+00 4.202361E+00 4.202563E+00 4.202334E+00
  4.200387E+00 4.197273E+00 4.191737E+00 4.184860E+00 4.177674E+00 4.171741E+00
  4.169629E+00 4.170015E+00 4.171795E+00 4.173739E+00 4.192460E+00 4.199223E+00
  4.204597E+00 4.193469E+00 4.194935E+00 4.197320E+00 4.200874E+00 4.205863E+00
  4.212729E+00 4.220472E+00 4.228705E+00 4.236996E+00 4.246060E+00 4.255629E+00
  4.263702E+00 4.270459E+00 4.278792E+00 4.290251E+00 4.301689E+00 4.310719E+00
  4.315530E+00 4.318239E+00 4.317901E+00 4.317419E+00 4.321490E+00 4.331123E+00
  4.343016E+00 4.351938E+00 4.356659E+00 4.359054E+00 4.359559E+00 4.359600E+00
  4.359724E+00 4.359972E+00 4.360133E+00 4.360929E+00 4.363865E+00 4.369912E+00
  4.379777E+00 4.391686E+00 4.401741E+00 4.407696E+00 4.409418E+00 4.409858E+00
  4.410047E+00 4.410291E+00 4.411431E+00 4.413442E+00 4.416475E+00 4.419538E+00
  4.421284E+00 4.421445E+00 4.419291E+00 4.415840E+00 4.410699E+00 4.405052E+00
  4.398622E+00 4.392168E+00 4.385095E+00 4.377635E+00 4.370687E+00 4.365917E+00
  4.367198E+00 4.371167E+00 4.375511E+00 4.379416E+00 4.386247E+00 4.396556E+00
  4.405802E+00 4.412309E+00 4.414152E+00 4.412467E+00 4.407904E+00 4.402741E+00
  4.398597E+00 4.396168E+00 4.394924E+00 4.393196E+00 4.389625E+00 4.385126E+00
  4.381520E+00 4.392254E+00 4.397704E+00 4.400844E+00 4.391302E+00 4.388047E+00
  4.385539E+00 4.381133E+00 4.374497E+00 4.367909E+00 4.364635E+00 4.364108E+00
  4.366043E+00 4.369606E+00 4.376656E+00 4.386322E+00 4.396088E+00 4.404248E+00
  4.409762E+00 4.412931E+00 4.414917E+00 4.417309E+00 4.421474E+00 4.426855E+00
  4.430905E+00 4.431732E+00 4.428719E+00 4.424068E+00 4.418828E+00 4.414901E+00
  4.414282E+00 4.416800E+00 4.421229E+00 4.424643E+00 4.425154E+00 4.422901E+00
  4.419870E+00 4.418079E+00 4.417007E+00 4.415564E+00 4.414529E+00 4.415144E+00
  4.417954E+00 4.421973E+00 4.427018E+00 4.431914E+00 4.447726E+00 4.450735E+00
  4.445076E+00 4.423003E+00 4.409054E+00 4.398667E+00 4.386939E+00 4.373725E+00
  4.362860E+00 4.356256E+00 4.353259E+00 4.350814E+00 4.347880E+00 4.344994E+00
  4.344070E+00 4.344730E+00 4.345969E+00 4.346461E+00 4.346215E+00 4.345500E+00
  4.344772E+00 4.344916E+00 4.346061E+00 4.347027E+00 4.346988E+00 4.345144E+00
  4.339919E+00 4.331993E+00 4.322187E+00 4.313469E+00 4.308793E+00 4.308738E+00
  4.313597E+00 4.320303E+00 4.326707E+00 4.331406E+00 4.335361E+00 4.339765E+00
  4.344448E+00 4.347726E+00 4.349389E+00 4.350598E+00 4.353130E+00 4.355797E+00
  4.354655E+00 4.361741E+00 4.357092E+00 4.348916E+00 4.328258E+00 4.317046E+00
  4.310343E+00 4.304379E+00 4.298771E+00 4.294180E+00 4.292120E+00 4.292334E+00
  4.293450E+00 4.293706E+00 4.292600E+00 4.290572E+00 4.287899E+00 4.284738E+00
  4.280191E+00 4.273111E+00 4.262485E+00 4.251080E+00 4.243352E+00 4.241848E+00
